Id,anomaly_score
0,0.7935217572147126
1,0.6953845135155192
2,0.5485227875684842
3,0.40938322180166814
4,0.5895878540744525
5,0.5416804541162711
6,0.4131954003739143
7,0.7949738971416678
8,0.7317212597283631
9,0.8183617885953381
10,0.973249409913454
11,0.4946147295829306
12,0.7210332551740268
13,0.7127923394763421
14,0.6609779990183848
15,0.5642786782298671
16,0.6156664554445396
17,0.6840518819960445
18,0.7795121035283759
19,0.5430644653615218
20,0.6037661783971222
21,0.48248901388204335
22,0.6063130155581368
23,0.6382453852216994
24,0.5978872550206896
25,0.6049731552204973
26,0.6431954324458817
27,0.6128039693661012
28,0.9620029621064464
29,0.7651106349433945
30,0.6498476745307268
31,0.7035100594812119
32,0.546644892116916
33,0.6469317493384965
34,0.9534468161654884
35,0.7177561041906525
36,0.4552333045302871
37,0.762918180787358
38,0.740630356531224
39,0.5681350307321953
40,0.7900041332883934
41,0.5710358212765956
42,0.6569802207356398
43,0.7154041035998764
44,0.4181357826750105
45,0.6082343381174251
46,0.7321385862782982
47,0.6402198989845568
48,0.6621914849641315
49,0.6525806016026536
50,0.7014852235585787
51,0.5414532142508185
52,0.8397880426353517
53,0.6682890843795659
54,0.5933833878324616
55,0.9809861001835825
56,0.7178043191539979
57,0.5072065199205162
58,0.7445087415424932
59,0.48090029848174665
60,0.8714371782261958
61,0.546906001242405
62,0.7061384034184693
63,0.6022658477966376
64,0.7788122972411887
65,0.6979971250071972
66,0.5483827863963072
67,0.46182952367277047
68,0.9893784421715185
69,0.5657461443754468
70,0.9699875953303446
71,0.7112130342210335
72,0.5781034734038706
73,0.5782709077606126
74,0.9258802715451357
75,0.6595089523586145
76,0.6231413355806075
77,0.6912101888564338
78,0.7169673489700683
79,0.984002098085497
80,0.576514711448702
81,0.5821443069313056
82,0.5857741071931208
83,0.6435552816756623
84,0.6931124728805206
85,0.5153334145897918
86,0.4490466959104179
87,0.6964971856160344
88,0.6310298143901744
89,0.57300684531631
90,0.531358464029381
91,0.5023278860395678
92,0.9867230527143981
93,1.0
94,0.6270217510776644
95,0.9959021767637031
96,0.5596905942429259
97,0.5840627869666871
98,0.5200238949954755
99,0.5186576889242394
100,0.6904627937869394
101,0.6769618564734756
102,0.6197610386898039
103,0.45417676190221373
104,0.8725878251550121
105,0.7826042778894409
106,0.4916399178895938
107,0.6051973261420474
108,0.46247076025089917
109,0.9699875953326905
110,0.9999672174141097
111,0.5187401241254274
112,0.7034672197527395
113,0.7359444788536589
114,0.6238870840757462
115,0.6460644567446167
116,0.5098410655222886
117,0.6010118950583301
118,0.5228110136806777
119,0.5687740671942321
120,0.9948531340152111
121,0.5376187928525638
122,0.6526441197259735
123,0.7015654005445899
124,0.7456974351354788
125,0.669742767353768
126,0.4072201180966198
127,0.526367688823755
128,0.5219231758429471
129,0.732159295446767
130,0.5392245084681163
131,0.9699875953312097
132,0.6215716301572278
133,0.5812796835724664
134,0.491732284347652
135,0.674285807896609
136,0.7287666932539423
137,0.7077548326944313
138,0.5386742891383576
139,0.5459001874010301
140,0.609682755064113
141,0.7424907253182602
142,0.6310575970651637
143,0.5568849067930947
144,0.8149790191450302
145,0.6096438825122621
146,0.7744722382429674
147,0.6090912388741632
148,0.6876721877724059
149,0.6351351408063786
150,0.5675548291731767
151,0.4888318039939913
152,0.5989717690587009
153,0.5978148592227307
154,0.6864850448620409
155,0.5302372960623958
156,0.969987595326266
157,0.6591410450634508
158,0.627480078390159
159,0.5469590201863507
160,0.6488012822595736
161,0.5810110644122564
162,0.695218318323364
163,0.621341572763568
164,0.9978691319171257
165,0.5961133240462083
166,0.6732655160303286
167,0.724845861722122
168,0.8336815996416007
169,0.5714006875271794
170,0.974560713349069
171,0.5897640514552732
172,0.565178824369104
173,0.6380691663725925
174,0.6736103738992023
175,0.7265021652166288
176,0.7602837022972688
177,0.46411299758955804
178,0.5289348106461709
179,0.8098164751352945
180,0.6053691501311069
181,0.5445271244258639
182,0.5684503715829212
183,0.6300631583118532
184,0.5325592917965616
185,0.38816819841545225
186,0.5992508505521312
187,0.9987870443220561
188,0.7124434401940988
189,0.710982680542744
190,0.7152140364054519
191,0.804373344794785
192,0.6042772479513476
193,0.42268251030335513
194,0.7753301308124596
195,0.9796092315761867
196,0.4982576211084022
197,0.7002152055923643
198,0.7044666070225831
199,0.5831795217083849
200,0.7331794798102691
201,0.9999344348282192
202,0.6669648811607963
203,0.5983545788748805
204,1.0
205,0.645558664358975
206,0.9995738263834252
207,0.5229228628882467
208,0.6268204668390714
209,0.531234910111837
210,0.6482964816712699
211,0.6218820495079097
212,0.6924350584860256
213,0.6193120756047813
214,0.6555395530772548
215,0.9999344348282192
216,0.4983946266897825
217,0.7886783737427688
218,0.3861574785529839
219,0.5996001769007836
220,0.5931923321371557
221,0.6711022775137337
222,0.5703541852827811
223,0.5869163020648163
224,0.8413162653292451
225,0.563562016632061
226,0.7160512659779302
227,0.536774665001265
228,0.545238101262783
229,0.9639095349969508
230,0.6632905141675043
231,0.6056976602281934
232,0.9859690532389195
233,0.7622377529007682
234,0.579538900005368
235,0.4866784288359245
236,0.4426388835068259
237,0.6547425927515558
238,0.6216993075939259
239,0.7518232746814766
240,0.44863033300712873
241,0.6559940254475584
242,0.7884683368389287
243,0.9839365329137162
244,0.6669568062122169
245,0.6370359408628965
246,0.7269124684406758
247,0.6484774822253868
248,0.6482276989047974
249,0.9881327039076843
250,0.8523255284124633
251,0.561080636606113
252,0.5976741017973024
253,0.516717959475405
254,0.773561604969411
255,0.4628240130935418
256,0.6084023962380322
257,0.6709314841121762
258,0.5395771929936569
259,0.9999344348282192
260,0.6266992050575216
261,0.7079734579134995
262,0.634949827385839
263,0.6606187756324466
264,0.4956277145638973
265,0.9760031471282454
266,0.5325125086600879
267,0.6105040395237908
268,0.5014765049643145
269,0.7804908942825635
270,1.0
271,0.6616082822656331
272,0.4318469436956218
273,0.5850644922503205
274,0.5887390511744474
275,0.5675574231515585
276,0.4753781008947898
277,0.58210180091427
278,0.5095162891143906
279,0.9994099134539732
280,0.617890788856475
281,0.6213477600666442
282,0.6558696857612563
283,0.5941535310890778
284,0.5614038699827006
285,0.6779368602052476
286,0.5192548869294388
287,0.9699875953281714
288,0.6596869575465983
289,0.5598898739919143
290,0.5806719122856713
291,0.7465298351019376
292,0.684781274199401
293,0.37123880942005805
294,0.5843543192501244
295,0.6915449202648943
296,0.511527074695276
297,0.6176437871045539
298,0.9939352216102806
299,0.6934812447107443
300,0.5463721483075559
301,0.6290653320748787
302,0.5861507596025975
303,0.4846609501259697
304,0.6381767905836864
305,0.9562555514469705
306,0.6881315387289757
307,0.995279307631786
308,0.6413867769921736
309,0.5615499003665564
310,0.7357981524352162
311,0.986362444269604
312,0.7722632859482241
313,0.698355253145773
314,0.5099001731050323
315,0.4656141879677484
316,0.6049913228960629
317,0.6066947223226129
318,0.4508975010707699
319,0.7120280407800124
320,0.64449563213503
321,0.6479726843298751
