Id,anomaly_score
0,0.8013517180144947
1,0.6855852783186669
2,0.5468592035326127
3,0.42610424810039216
4,0.6025120378500389
5,0.5510402716182023
6,0.4216943495909645
7,0.7935152270912837
8,0.7363847667890253
9,0.8132756359821662
10,0.973249409913454
11,0.49912779719867517
12,0.7247550058231942
13,0.7039406852435558
14,0.6640557737975518
15,0.5438367385927099
16,0.6134725653015084
17,0.6843376619476197
18,0.7804175345471083
19,0.5295125238035878
20,0.5744213929213687
21,0.4936799015103484
22,0.6087913790514491
23,0.6632383085745557
24,0.6178863463308958
25,0.6103354524943957
26,0.6426958258369124
27,0.6300163207617562
28,0.9620029621064464
29,0.7264324975497255
30,0.6715371827487232
31,0.7254649928464664
32,0.5753350846091895
33,0.6516799790788586
34,0.9534468161654884
35,0.7054230349027737
36,0.4603692538859646
37,0.7698615324789394
38,0.7512393240550691
39,0.5829478302220721
40,0.7884266352553484
41,0.5735234208305792
42,0.6714054842938156
43,0.7221255580461536
44,0.42434806902276145
45,0.6126689359134273
46,0.7215641936258299
47,0.6394728734436864
48,0.6646567314977134
49,0.6683981761133526
50,0.6905799231487819
51,0.5456808984211863
52,0.8391468152553359
53,0.6665774090400814
54,0.6057850214459957
55,0.9809861001835825
56,0.7241195336637614
57,0.5124275006282657
58,0.7549659835260478
59,0.48673294257628935
60,0.8668697415607725
61,0.5311776925599859
62,0.7036027275860628
63,0.6015103370532767
64,0.7888278385785308
65,0.7057767639825949
66,0.5684365420105326
67,0.4720520623948718
68,0.9893784421715185
69,0.5524955056049565
70,0.9699875953303446
71,0.7262747707378165
72,0.5874610276247139
73,0.5832874032252147
74,0.9283787620168242
75,0.6718360869982639
76,0.6247905526937694
77,0.6938971127704178
78,0.7168927152605481
79,0.984002098085497
80,0.564703294022655
81,0.5952648062167263
82,0.5885695870205964
83,0.6369069445145408
84,0.6962950432305388
85,0.5208975610916814
86,0.4360496640520416
87,0.700623466084219
88,0.6420353656689639
89,0.5569094023904613
90,0.5316398405592941
91,0.5166396164745757
92,0.9867230527143981
93,1.0
94,0.6437449386302229
95,0.9959021767637031
96,0.6025316259686849
97,0.5979707284707805
98,0.5185106253824094
99,0.5204440530975072
100,0.6882857324811875
101,0.6788501334207613
102,0.6386094125378131
103,0.45184063184182854
104,0.8782988182819289
105,0.7637206410559183
106,0.4862433050269954
107,0.6104689251712825
108,0.46533450800219056
109,0.9699875953326905
110,0.9999672174141097
111,0.5338415966448252
112,0.7142362403307013
113,0.7400092744099598
114,0.6136497703811448
115,0.6446744582324423
116,0.4778069215418934
117,0.6062497340727782
118,0.5289411266578686
119,0.5663929485943126
120,0.9948531340152111
121,0.5726055938462574
122,0.6529185889742365
123,0.6978535541194919
124,0.7463976711700971
125,0.6731837510160442
126,0.4159465282489487
127,0.5486480445973962
128,0.514350732666558
129,0.7323338323168468
130,0.5553297965636319
131,0.9699875953312097
132,0.6345541892394699
133,0.5892537488883732
134,0.5006803810489429
135,0.6686563995041903
136,0.7268935297347361
137,0.6928870270164793
138,0.5309049065839906
139,0.542053089010401
140,0.5997567625219132
141,0.7385718274942891
142,0.6330696177268308
143,0.5660228175755776
144,0.8168751639129295
145,0.6200600863759992
146,0.7635280997693247
147,0.6103917776635687
148,0.685007639877695
149,0.6507729214486155
150,0.5658067416537256
151,0.5021259473638571
152,0.5906345512381046
153,0.602123365970628
154,0.7045359979620852
155,0.5286609514174021
156,0.969987595326266
157,0.6740234120735407
158,0.6214885997534138
159,0.5477473602637658
160,0.6553692076459039
161,0.5870969195590517
162,0.6993168180435527
163,0.6394208723535534
164,0.9978691319171257
165,0.6074566063805592
166,0.6733870462149915
167,0.7349289918121535
168,0.8344498208303891
169,0.5635342080453503
170,0.974560713349069
171,0.594213261380859
172,0.5710035969486469
173,0.6612012964310218
174,0.6727474772932618
175,0.7355393981831281
176,0.7885110150184204
177,0.47452536788232813
178,0.5347084573621439
179,0.8243313449200459
180,0.6101976808259736
181,0.5384077192381462
182,0.5744254666297612
183,0.6512067963563505
184,0.5513313992233864
185,0.3966041457657866
186,0.6022687627906644
187,0.9987870443220561
188,0.7113108840018639
189,0.7179771730683145
190,0.7209365698317792
191,0.7876196466384252
192,0.6181772223693269
193,0.44675093465157323
194,0.7677867042407209
195,0.9796092315761867
196,0.5214161671348109
197,0.7084773258020256
198,0.7009769352761459
199,0.5994571507939295
200,0.7340528078983887
201,0.9999344348282192
202,0.6773450752012996
203,0.60756162753452
204,1.0
205,0.666740620761701
206,0.9995738263834252
207,0.5336339585921468
208,0.6276583897344294
209,0.5406444392923303
210,0.6461554296331006
211,0.6454352521380395
212,0.7043208112868298
213,0.6459650296928561
214,0.6536638751200512
215,0.9999344348282192
216,0.5056663729820923
217,0.7932212009609125
218,0.382975296958462
219,0.6096909215230353
220,0.6146181814150505
221,0.6756885393474563
222,0.5709729003759025
223,0.5948908073555715
224,0.8399236610806219
225,0.5858193472595575
226,0.7129710142076706
227,0.5446906236260082
228,0.5335100050134091
229,0.9639095349969508
230,0.680483703858715
231,0.5971820578419226
232,0.9859690532389195
233,0.7617102401744675
234,0.5730889937208469
235,0.49940982241808596
236,0.4825480414802634
237,0.6627632443586822
238,0.623084873097199
239,0.75657837507434
240,0.4600236983451446
241,0.6496452882997753
242,0.784705458874319
243,0.9839365329137162
244,0.6687471852095326
245,0.6399724580048958
246,0.7398454433936471
247,0.6455405447021703
248,0.6530380442909357
249,0.9881327039076843
250,0.8557940792139982
251,0.5691105029853682
252,0.5790803856244995
253,0.5062758203137132
254,0.7880502389089934
255,0.4688767391503026
256,0.612206836478962
257,0.6669470788784835
258,0.5336483112801408
259,0.9999344348282192
260,0.6360905952637194
261,0.712190588900854
262,0.643246209240749
263,0.651762366616714
264,0.48452214980787733
265,0.9760031471282454
266,0.5343058796655055
267,0.6050058779894846
268,0.5078289395102491
269,0.7702146507891133
270,1.0
271,0.6645306199102723
272,0.42246801723898697
273,0.5899065178180183
274,0.5875071849978643
275,0.5696313627344721
276,0.4847178789012806
277,0.5894241242445886
278,0.4972367352740875
279,0.9994099134539732
280,0.6217403371292155
281,0.6139063787759564
282,0.6644081687257288
283,0.611870542801493
284,0.5614052219392056
285,0.6668955435387787
286,0.5343472511869802
287,0.9699875953281714
288,0.6584097076123451
289,0.5636277242652517
290,0.5852335781481934
291,0.7507592163541759
292,0.6919735778263516
293,0.3795207476955918
294,0.6254802897428304
295,0.6931542199157015
296,0.5225423447364903
297,0.6146540152713518
298,0.9939352216102806
299,0.6879639309047771
300,0.5584912007864342
301,0.651325573068533
302,0.5925609916536199
303,0.47500727060243947
304,0.6285231143733662
305,0.9562555514469705
306,0.6883277676907384
307,0.995279307631786
308,0.6494759488965118
309,0.5417521607169732
310,0.7492526523055834
311,0.986362444269604
312,0.7761068552358206
313,0.6942282549058999
314,0.5110387699693348
315,0.4733208408235304
316,0.6138888106597009
317,0.6064168266258996
318,0.45595514594070313
319,0.7301746993525815
320,0.6609253436068131
321,0.6526855088774755
322,0.748601388371454
323,0.6094636338513194
324,0.5177233557271018
